1:1        reserved        "var"        var
2:3        identifier        "x"        x
2:4        separator        ":"        :
2:6        prewritten        "integer"        integer
2:13        separator        ";"        ;
3:3        identifier        "c1"        c1
3:5        separator        ","        ,
3:6        identifier        "c2"        c2
3:8        separator        ":"        :
3:10        prewritten        "integer"        integer
3:17        separator        ";"        ;
4:1        reserved        "begin"        begin
5:3        prewritten        "write"        write
5:8        separator        "("        (
5:9        string        "'Введите двузначное число: '"        Введите двузначное число: 
5:37        separator        ")"        )
5:38        separator        ";"        ;
6:3        prewritten        "readln"        readln
6:9        separator        "("        (
6:10        identifier        "x"        x
6:11        separator        ")"        )
6:12        separator        ";"        ;
7:3        identifier        "c1"        c1
7:6        separator        ":"        :
7:7        operation        "="        =
7:9        identifier        "x"        x
7:11        reserved        "div"        div
7:15        integer        "10"        10
7:17        separator        ";"        ;
8:3        identifier        "c2"        c2
8:6        separator        ":"        :
8:7        operation        "="        =
8:9        identifier        "x"        x
8:11        reserved        "mod"        mod
8:15        integer        "10"        10
8:17        separator        ";"        ;
9:3        prewritten        "writeln"        writeln
9:10        separator        "("        (
9:11        string        "'Первая и вторая цифры двузначного числа: '"        Первая и вторая цифры двузначного числа: 
9:54        separator        ","        ,
9:55        identifier        "c1"        c1
9:57        separator        ","        ,
9:58        string        "' '"         
9:61        separator        ","        ,
9:62        identifier        "c2"        c2
9:64        separator        ")"        )
9:65        separator        ";"        ;
10:1        reserved        "end"        end
10:4        separator        "."        .
